order_id,product_id,add_to_cart_order,reordered
2246971,763,7,1
2246971,48965,8,1
2246971,24235,9,1
2246971,38185,10,1
2246971,11859,11,1
2246971,12872,12,1
2246971,6473,13,1
2246971,9068,14,0
2246971,25464,15,0
2247052,46667,1,1
2247052,42300,2,1
2247052,23288,3,1
2247052,25832,4,0
2249215,38279,1,0
2249215,36259,2,0
2249215,14947,3,1
2249215,6155,4,0
2249628,11371,1,0
2249679,17872,1,1
2249679,11422,2,1
2249679,40001,3,0
2249679,13870,4,1
2249679,15241,5,1
2250194,42265,1,1
2250194,8873,2,1
2250194,11484,3,1
2250498,41999,1,1
2253114,27966,1,1
2253114,32655,2,1
2253114,22935,3,1
2253114,39993,4,1
2253114,46522,5,1
2253114,45391,6,0
2253114,455,7,0
2253114,33493,8,0
2253114,32312,9,0
2253114,47626,10,0
2253114,45007,11,0
2253114,37033,12,0
2254465,44142,1,0
2254465,44359,2,0
2254465,39993,3,0
2254465,23400,4,0
2254465,44449,5,0
2254465,22888,6,0
2254465,21137,7,0
2254515,27845,1,0
2254515,36011,2,0
2254515,5240,3,0
2254515,27521,4,0
2254515,21137,5,0
2254515,46979,6,0
2254515,44479,7,0
2254515,22395,8,0
2254515,38383,9,0
2254515,21927,10,0
2254545,44632,1,1
2257544,39621,1,0
2257544,6268,2,0
2257544,19660,3,1
2257544,34622,4,0
2257544,34473,5,0
2257544,5212,6,1
2257941,47376,1,1
2257941,32588,2,1
2257941,5115,3,1
2257941,13176,4,1
2257941,47766,5,1
2257941,47626,6,1
2257941,27262,7,1
2257941,4102,8,1
2257941,41220,9,1
2257941,26856,10,1
2257941,26369,11,1
2257941,46616,12,1
2257941,26047,13,1
2257941,34243,14,1
2257941,3020,15,1
2257941,34134,16,1
2257941,43875,17,1
2257941,14211,18,1
2257941,2829,19,1
2257941,9000,20,1
2257941,39040,21,1
2257941,26283,22,1
2257941,45007,23,1
2257941,3382,24,1
2257941,6760,25,1
2257941,5141,26,1
2257941,23375,27,1
2257941,26940,28,1
2257941,41149,29,1
2257941,12206,30,1
2257957,15241,1,1
2257957,14947,2,1
2257957,48335,3,1
2257957,10840,4,1
2257957,47990,5,1
2257957,38844,6,1
2257957,2224,7,1
2258976,9047,1,0
2258976,24852,2,0
2258976,35898,3,0
2258976,28100,4,0
2258976,35547,5,0
2258976,32652,6,0
2258976,39877,7,0
2258976,5250,8,0
2258976,26629,9,0
2258976,4376,10,0
2258976,18708,11,0
2260337,15290,1,1
2260337,34449,2,0
2260337,41920,3,0
2260337,23363,4,0
2260337,29694,5,0
2260337,16867,6,0
2260337,39305,7,0
2260337,34690,8,0
2260337,19674,9,1
2260337,26073,10,0
2260337,14381,11,1
2261161,31663,1,0
2261269,38608,1,0
2261269,16020,2,0
2261269,47209,3,0
2261269,46817,4,1
2261269,24860,5,1
2261269,2611,6,0
2261269,18537,7,1
2261269,29387,8,0
2261269,32650,9,1
2261269,10255,10,0
2261269,42598,11,0
2261269,20397,12,1
2261269,15902,13,1
2261269,3040,14,0
2261269,1467,15,0
2261269,9018,16,1
2261269,15057,17,0
2261269,48366,18,1
2261269,25513,19,0
2261269,40228,20,0
2261269,47966,21,0
2261269,44888,22,1
2261269,16349,23,1
2261269,31915,24,0
2261269,40723,25,0
2261269,19057,26,0
2261269,45089,27,1
2261269,34969,28,1
2261269,5603,29,0
2261269,35752,30,1
2261269,39275,31,0
2261269,26604,32,0
2261269,27925,33,0
2261269,39032,34,0
2261269,4562,35,0
2264313,9784,1,0
2264313,44386,2,0
2264313,41779,3,0
2264313,5618,4,0
2264313,26437,5,0
2264313,5406,6,1
2264313,14992,7,0
2264313,40897,8,1
2264313,6047,9,0
2264313,7509,10,0
2264313,24852,11,1
2264313,44683,12,1
2265854,44972,1,1
2265854,23645,2,1
2265854,37431,3,0
2265854,44129,4,0
2265854,13870,5,0
2265854,45761,6,0
2265854,11198,7,0
2265854,46979,8,1
2265854,5047,9,0
2265854,7736,10,0
2265854,21019,11,0
2266842,22721,1,0
2266842,25506,2,0
2266842,6046,3,0
2266842,5646,4,0
2266842,24852,5,1
2266842,25659,6,1
2266842,19691,7,0
2266842,13231,8,0
2266842,11941,9,0
2266842,24838,10,0
2267394,21903,1,1
2267394,18370,2,1
2267394,42265,3,1
2267394,8239,4,1
2267394,4920,5,1
2267394,3951,6,1
2267394,5077,7,1
2267394,1511,8,1
2267394,31343,9,1
2267394,45066,10,1
2267394,12745,11,1
2267394,45767,12,1
2267394,10106,13,1
2267394,44632,14,1
2267394,44910,15,1
2267394,9595,16,1
2267394,42244,17,1
2267394,47766,18,1
2267394,21927,19,1
2267698,18883,1,1
2267698,27690,2,1
2267698,11974,3,1
2267698,335,4,1
2267698,311,5,0
2267698,93,6,0
2267698,7963,7,0
2267698,22035,8,1
2267698,21850,9,0
2267698,12312,10,0
2267698,7893,11,1
2267698,45063,12,1
2267698,47953,13,1
2267698,20794,14,1
2267698,17579,15,1
2267698,5876,16,1
2267698,29544,17,1
2267698,47900,18,0
2267698,25330,19,1
2267698,10369,20,0
2267698,39877,21,1
2267698,47734,22,0
2267698,45633,23,0
2268585,48263,1,1
2268585,44359,2,1
2268585,36901,3,0
2268776,33122,1,1
2268776,20082,2,1
2268776,33301,3,1
2268776,41544,4,1
2268776,2512,5,0
2268776,3512,6,1
2268776,33636,7,0
2268776,10421,8,0
2268776,31769,9,1
2268776,20721,10,0
2268776,41787,11,1
2268776,24852,12,1
2268776,1176,13,1
2268776,27903,14,1
2268776,45622,15,0
2269358,32478,1,1
2269358,43692,2,0
2269358,769,3,0
2271051,27730,1,1
2271051,19488,2,0
2271051,42117,3,0
2271051,48742,4,1
2271051,24097,5,0
2271051,38888,6,0
2271051,16185,7,0
2271051,38287,8,0
2271051,23341,9,1
2271051,42475,10,0
2271051,23734,11,1
2274049,20710,1,1
2274049,24137,2,0
2274049,21386,3,1
2274049,48716,4,1
2274049,7205,5,1
2274049,756,6,1
2274049,42958,7,1
2276254,14117,1,0
2276254,29398,2,1
2276254,35520,3,0
2276254,16726,4,0
2276254,21403,5,0
2276254,44142,6,0
2276254,41570,7,0
2276254,20524,8,1
2276254,28842,9,1
2276254,35939,10,1
2276254,46667,11,1
2276927,11821,1,1
2276927,35702,2,1
2276927,18599,3,0
2276927,23375,4,1
2276927,14168,5,1
2276927,25246,6,0
2276927,26029,7,1
2276927,1181,8,0
2276927,285,9,0
2276927,38374,10,0
2276927,46189,11,1
2276927,38775,12,1
2276927,10181,13,0
2277208,46979,1,0
2277208,24830,2,0
2277208,38527,3,0
2277208,19660,4,0
2277208,47209,5,0
2277208,8518,6,0
2277208,1540,7,0
2277208,5194,8,0
2277208,18382,9,0
2277495,24964,1,1
2277495,13176,2,1
2277495,26369,3,1
2277495,41220,4,1
2277495,28601,5,1
2277495,17794,6,1
2277495,3952,7,0
2277495,48745,8,1
2277495,49236,9,1
2279169,4656,1,0
2279169,25890,2,0
2279169,25931,3,1
2279169,18918,4,0
2279169,19982,5,0
2279169,29987,6,1
2279169,4799,7,0
2279169,5450,8,1
2279169,24852,9,1
2279169,35594,10,1
2279169,44949,11,1
2279169,22035,12,1
2279169,9839,13,1
2279467,9881,1,1
2279467,44707,2,0
2279467,27355,3,1
2279467,32959,4,0
2279467,24654,5,0
2279467,34002,6,0
2279467,37019,7,0
2279467,46667,8,1
2279467,28842,9,1
2279467,18441,10,0
2279467,39623,11,0
2279522,34287,1,1
2279522,9595,2,1
2279522,34234,3,1
2279522,33168,4,0
2279522,16519,5,0
2279522,23067,6,0
2279522,29698,7,1
2279779,45603,1,1
2279779,8736,2,1
2279779,48559,3,1
2279779,23165,4,1
2279779,46908,5,1
2279779,41950,6,1
2279779,30391,7,1
2279779,9772,8,0
2282597,39475,1,1
2282597,24852,2,1
2282597,16848,3,1
2282597,32959,4,0
2283023,1217,1,0
2283023,32707,2,0
2283023,35921,3,0
2283023,34995,4,0
2283023,28156,5,0
2283336,17862,1,0
2283336,23032,2,0
2283336,22504,3,0
2283336,6046,4,0
2283336,5605,5,0
2283336,5025,6,0
2284469,28613,1,1
2284469,48716,2,1
2284469,9178,3,1
2284469,756,4,1
2284469,14074,5,1
2284469,7205,6,1
2287276,32115,1,0
2287276,45204,2,0
2287276,12204,3,0
2287276,41815,4,0
2287276,40136,5,0
2287276,29648,6,0
2287276,7736,7,0
2287276,48907,8,0
2287276,37885,9,0
2287276,45622,10,0
2287276,41651,11,0
2287502,40063,1,1
2287502,30391,2,1
2287502,33198,3,1
2287502,44359,4,1
2287502,38200,5,1
2287502,43765,6,0
2287502,9339,7,0
2287502,44422,8,1
2287502,13802,9,1
2287502,8006,10,0
2289823,23719,1,0
2289823,27958,2,0
2289823,24184,3,0
2289823,21938,4,0
2289823,15290,5,0
2289823,23879,6,0
2289823,36070,7,0
2289823,30489,8,0
2289823,43290,9,0
2290567,32502,1,1
2290567,24852,2,1
2290567,21903,3,1
2290567,27730,4,1
2290567,37065,5,1
2290567,23734,6,1
2290567,44819,7,1
2290567,5818,8,1
2290567,20938,9,1
2290567,4347,10,1
2290567,36920,11,1
2290854,3298,1,1
2290854,37059,2,0
2291340,24852,1,0
2291340,34355,2,0
2291340,14087,3,0
2291358,9092,1,1
2291358,790,2,0
2291358,16953,3,0
2291440,5353,1,1
2291440,26353,2,0
2291440,39276,3,1
2291440,1282,4,0
2291440,15046,5,0
2291440,41544,6,0
2291440,44068,7,0
2294554,11071,1,0
2294554,30305,2,1
2294554,38996,3,1
2294554,32465,4,1
2294554,42548,5,0
2294554,15290,6,0
2294554,21938,7,0
2294554,45763,8,1
2294554,49683,9,0
2295192,21227,1,1
2295192,49325,2,1
2295192,9534,3,1
2295192,25146,4,1
2295192,28613,5,1
2295192,30353,6,1
2295192,27845,7,1
2295192,15532,8,1
2295192,33731,9,1
2295192,22035,10,1
2296630,43352,1,0
2296630,21137,2,0
2296630,17157,3,0
2297797,44359,1,1
2297797,43789,2,0
2297797,5015,3,0
2297797,42701,4,0
2297797,16909,5,0
2297797,32537,6,0
2298710,45603,1,1
2298710,9689,2,1
2298710,9531,3,0
2298710,29622,4,0
2298710,9337,5,1
2298710,46908,6,1
2298710,20580,7,0
2298710,5115,8,1
2298710,30489,9,1
2299622,11440,1,0
2299622,27683,2,0
2299622,35883,3,0
2299622,46802,4,0
2299622,457,5,0
2299622,49545,6,0
2303427,8873,1,1
2303427,48642,2,0
2303427,42736,3,1
2303427,31467,4,1
2306224,44359,1,1
2306224,47209,2,1
2306224,27454,3,1
2306224,28123,4,1
2306224,44303,5,1
2306224,33055,6,1
2306224,22963,7,1
2306224,5077,8,1
2306224,27829,9,1
2306224,21137,10,1
2306224,20995,11,1
2306224,19660,12,1
2306224,42265,13,1
2306224,21038,14,1
2306224,20734,15,1
2306224,8174,16,1
2306224,29127,17,1
2306224,24830,18,1
2306224,9076,19,1
2306224,9741,20,1
2306224,45633,21,1
2306224,6649,22,0
2306224,44815,23,0
2306224,8654,24,0
2306224,43122,25,0
2306224,17794,26,1
2306224,24010,27,0
2306224,3599,28,0
2306224,35951,29,0
2306224,28851,30,0
2306224,11182,31,1
2310239,11250,1,0
2310239,20602,2,0
2310239,27433,3,0
2310239,5194,4,1
2310239,38527,5,1
2310239,2326,6,1
2310239,24830,7,1
2310239,39561,8,0
2310239,19625,9,1
2310239,26483,10,0
2310239,36772,11,0
2313450,5077,1,1
2313450,32338,2,0
2313450,9544,3,0
2313450,27548,4,1
2313450,1485,5,0
2313653,28613,1,1
2313653,21386,2,0
2315285,28465,1,1
2315285,24852,2,1
2315285,13263,3,1
2315285,1069,4,0
2315285,31981,5,0
2315285,16797,6,0
2315285,19174,7,1
2315285,45234,8,0
2315285,20553,9,1
2315285,18019,10,0
2315285,27102,11,0
2315285,48634,12,0
2315285,41889,13,0
2315285,20919,14,0
2316875,12830,1,0
2316875,4698,2,1
2316875,23452,3,1
2316875,24838,4,0
2316875,32706,5,1
2316875,13176,6,0
2316875,39676,7,1
2316875,47448,8,0
2316875,47766,9,0
2317364,13733,1,0
2317364,46089,2,0
2317364,6031,3,0
2317364,25544,4,0
2317364,6131,5,0
2317364,14927,6,0
2317364,28204,7,0
2317364,20876,8,0
2318634,25513,1,0
2318634,45007,2,0
2318634,48679,3,0
2320253,40852,1,1
2320253,46969,2,1
2320253,24852,3,1
2320253,19508,4,0
2320253,16617,5,0
2320428,22469,1,0
2320428,10258,2,0
2320428,8571,3,1
2320428,42282,4,1
2320843,27521,1,1
2320843,9839,2,0
2320843,39275,3,0
2320843,47766,4,1
2320843,48291,5,0
2320843,29712,6,1
2320843,3020,7,0
2320843,21927,8,1
2323461,17484,1,1
2323461,25659,2,1
2323461,20638,3,0
2323461,21405,4,1
2323461,21616,5,1
2323461,41259,6,1
2323461,7021,7,0
2323461,330,8,0
2323461,47900,9,0
2323461,4675,10,0
2323461,46820,11,1
2323461,27104,12,1
2323461,9839,13,1
2323461,15290,14,0
2324235,47209,1,0
2324235,10613,2,1
2324235,32864,3,1
2324235,49217,4,0
2324235,47145,5,0
2324235,12285,6,0
2324235,13430,7,0
2324235,24142,8,0
2324235,17863,9,0
2324235,9076,10,1
2324235,28204,11,1
2324235,43891,12,0
2324235,36186,13,0
2324235,16349,14,0
2324235,38028,15,0
2324235,12703,16,0
2324235,15949,17,1
2324235,9006,18,0
2324235,34707,19,0
2324235,8195,20,1
2324318,16732,1,1
2324318,22362,2,1
2324318,6184,3,1
2324318,10441,4,1
2324805,2748,1,1
2324805,13176,2,1
2324805,21872,3,0
2324805,30391,4,0
2324805,47209,5,1
2324805,42735,6,0
2331573,11422,1,1
2331573,15241,2,1
2331573,1463,3,1
2331573,13819,4,1
2331573,29077,5,1
2331573,24838,6,0
2331573,46616,7,1
2331573,14947,8,1
2331573,44632,9,1
2331573,35132,10,1
2331573,26620,11,1
2331573,37276,12,1
2331573,2224,13,1
2331573,31886,14,1
2331573,13870,15,1
2331573,41007,16,1
2331573,38164,17,1
2331573,37496,18,1
2331573,47249,19,1
2331573,22035,20,1
2331573,24518,21,1
2331573,43192,22,0
2331573,20119,23,0
2331573,29926,24,1
2331573,20876,25,1
2331573,47990,26,0
2331573,48335,27,1
2331573,17918,28,1
2331573,16254,29,1
2331573,33990,30,1
2331573,19821,31,0
2331573,26375,32,0
2333225,13176,1,1
2333225,21616,2,1
2333225,21903,3,1
2333225,47766,4,1
2333225,45073,5,1
2333225,21332,6,1
2333225,24184,7,1
2333225,2295,8,0
2333612,3457,1,1
2333612,36865,2,1
2333612,25931,3,1
2333612,28985,4,1
2333612,49131,5,1
2333612,44910,6,1
2333612,128,7,1
2333612,40545,8,0
2333612,8309,9,0
2333612,33855,10,0
2333612,13176,11,0
2333612,14992,12,0
2333612,21938,13,0
2333612,38159,14,0
2333612,47209,15,0
2333612,5380,16,0
2335161,46149,1,1
2335161,31651,2,1
2335161,46061,3,1
2335778,21903,1,1
2335778,14814,2,1
2335778,15700,3,1
2335778,24852,4,1
2335778,27705,5,1
2335778,40545,6,1
2336008,28682,1,1
2336008,9322,2,1
2336008,43086,3,1
2338332,48532,1,0
2343396,36011,1,1
2343396,46175,2,1
2343396,5240,3,1
2343396,7413,4,1
2343396,45681,5,1
2343396,35629,6,1
2343396,43875,7,1
2343396,21137,8,1
2343396,35951,9,1
2343396,18200,10,1
2343396,27521,11,1
2343396,17948,12,0
2343396,18838,13,1
2343396,42356,14,0
2343396,20887,15,0
2343396,39732,16,0
2344405,16797,1,0
2344405,47209,2,1
2344405,49683,3,1
2344405,45066,4,1
2344405,27811,5,0
2344405,29370,6,0
2344405,21938,7,1
2344405,9076,8,0
2344405,43352,9,0
2344405,13870,10,0
2344520,39921,1,1
2344520,45154,2,1
2344713,23645,1,0
2344713,8968,2,0
2344713,11452,3,0
2344713,3957,4,0
2344713,9515,5,0
2344713,32059,6,0
2344713,35383,7,0
2345139,24297,1,1
2345139,48142,2,1
2345139,18049,3,0
2345139,32492,4,0
2345139,25132,5,0
2345139,27163,6,1
2345139,23758,7,0
2347719,13176,1,1
2347719,31215,2,1
2347719,9484,3,1
2347719,47900,4,1
2347719,49235,5,1
2347719,28699,6,0
2347719,45681,7,0
2347719,38003,8,0
2347719,41319,9,0
2347719,3583,10,0
2347719,44422,11,0
2348421,30591,1,1
2348421,10252,2,1
2348421,27102,3,0
2348421,30309,4,0
2348421,49191,5,0
2348421,16365,6,0
2348421,28199,7,1
2348421,31102,8,0
2348421,7881,9,0
2348421,29646,10,0
2348421,33122,11,0
2348421,42137,12,0
2348421,10078,13,1
2348712,1,1,1
2348712,9076,2,1
2348712,21288,3,1
2348712,14715,4,1
2351078,35951,1,1
2351078,45123,2,1
2351078,6760,3,1
2351078,44632,4,1
2351078,33796,5,0
2351078,9595,6,0
2351078,5141,7,1
2351078,26047,8,1
2351078,39094,9,0
2351078,45007,10,1
2351078,4102,11,1
2351783,39160,1,1
2351783,13176,2,1
2351783,1940,3,1
2351783,4945,4,1
2351783,21903,5,1
2351783,32864,6,1
2351783,12409,7,0
2351783,30169,8,0
2351783,20794,9,0
2351783,890,10,0
2351783,4605,11,0
2351783,44014,12,1
2351783,31717,13,1
2352308,1463,1,1
2352308,37825,2,1
2352308,19660,3,1
2352308,27325,4,1
2352308,26165,5,1
2354136,2238,1,0
2354136,3721,2,0
2354136,49327,3,1
2354136,19451,4,0
2354136,47626,5,1
2354136,40724,6,0
2354136,18891,7,0
2354136,32578,8,1
2354136,40174,9,1
2354136,36397,10,0
2354136,15453,11,0
2354136,29432,12,0
2354136,13176,13,0
2354136,4698,14,0
2354136,27690,15,0
2354136,23236,16,0
2354136,8033,17,0
2354136,23155,18,0
2354136,14086,19,0
2354136,14766,20,0
2354264,19290,1,1
2354264,9387,2,1
2354264,41787,3,1
2354264,3999,4,1
2354264,49319,5,1
2354264,23322,6,1
2354264,39408,7,1
2354264,24852,8,1
2354264,44234,9,1
2354264,17742,10,1
2355791,1194,1,1
2355791,29527,2,1
2355791,40174,3,1
2355791,22169,4,0
2355791,41950,5,0
2355791,6873,6,0
2355791,4605,7,0
2356210,24964,1,1
2356210,1463,2,1
2356210,41220,3,1
2356210,39408,4,0
2356210,19678,5,1
2356210,5390,6,1
2356210,17794,7,1
2356210,48697,8,0
2356210,38650,9,0
2357770,20697,1,1
2357770,28836,2,1
2357770,19003,3,0
2358646,39190,1,0
2358646,35989,2,0
2358646,49191,3,1
2358646,31964,4,1
2358646,49520,5,1
2360590,47144,1,1
2360590,46990,2,0
2363914,28054,1,1
2363914,26914,2,0
2363914,4960,3,1
2363914,8021,4,0
2363914,24670,5,1
2363914,2238,6,1
2363914,37935,7,1
2363914,32685,8,1
2363914,37733,9,1
2363914,8033,10,1
2363914,16797,11,1
2363914,39993,12,1
2363914,40174,13,1
2363914,11777,14,1
2363914,49327,15,1
2363914,26431,16,1
2363914,29077,17,1
2363914,32578,18,1
2363914,13176,19,1
2363914,2825,20,1
2363914,45154,21,1
2363914,38313,22,1
2363914,30962,23,1
2366803,13819,1,1
2366803,11421,2,1
2367554,13292,1,1
2367554,29270,2,1
2367554,24363,3,1
2367554,22035,4,1
2367554,42445,5,1
2367554,34525,6,1
2367554,17872,7,1
2367554,29926,8,1
2367554,16521,9,1
2367554,35132,10,1
2367554,30494,11,1
2367554,15241,12,1
2367554,13870,13,1
2367554,48058,14,1
2367554,1463,15,1
2367554,5785,16,1
2367554,14947,17,1
2367554,21709,18,1
2367554,48988,19,1
2367554,25837,20,1
2367554,6348,21,1
2367554,27657,22,1
2367554,47249,23,1
2367795,17979,1,1
2367795,33316,2,1
2367795,48057,3,1
2367795,45747,4,1
2367795,46692,5,1
2367795,45066,6,1
2367795,546,7,1
2367795,21405,8,1
2367795,19677,9,1
2367795,17484,10,1
2367795,35883,11,1
2367795,46979,12,0
2367795,8955,13,1
2367795,44661,14,1
2367795,39984,15,1
2367795,49683,16,1
2367795,24964,17,1
2367795,47626,18,1
2367795,18090,19,1
2367795,34969,20,1
2367795,41065,21,1
2367795,45007,22,1
2367795,43073,23,0
2368732,19220,1,1
2368732,10737,2,1
2368732,17794,3,0
2368949,12124,1,0
2368949,29598,2,0
2368949,13176,3,1
2368949,36695,4,1
2368949,3957,5,1
2368949,35951,6,1
2368949,24216,7,1
2368949,11819,8,0
2368949,8021,9,1
2368949,6652,10,0
2368949,14833,11,0
2370517,24518,1,1
2370517,20119,2,1
2371370,20119,1,1
2372171,23765,1,1
2372171,27344,2,1
2372171,34458,3,1
2372171,3469,4,1
2372171,20710,5,1
2372171,15543,6,0
2372171,36853,7,0
2372171,49128,8,0
2373158,24852,1,0
2373158,42450,2,0
2373158,43961,3,0
2373158,28156,4,0
2373158,35951,5,0
2373158,22035,6,0
2373158,44632,7,0
2373158,25931,8,0
2373158,21137,9,0
2373158,44142,10,0
2373158,26209,11,0
2373158,40604,12,0
2373158,14633,13,0
2373371,9076,1,0
2373371,27966,2,1
2373371,16797,3,1
2373371,30494,4,1
2373371,5785,5,1
2373371,36011,6,0
2373371,13870,7,1
2373371,29926,8,1
2373371,13819,9,1
2373371,15241,10,1
2373371,25837,11,1
2373371,6348,12,1
2373371,46616,13,1
2373371,29077,14,1
2373371,2224,15,1
2373371,31183,16,1
2373371,41007,17,1
2373371,48335,18,1
2373371,47990,19,1
2373371,10840,20,1
2373371,20876,21,1
2373371,38844,22,1
2373371,17730,23,1
2373371,19821,24,1
2373371,2067,25,1
2373371,26427,26,0
2373371,27657,27,0
2373371,47249,28,1
2373371,39299,29,1
2373371,34525,30,1
2373371,24518,31,1
2373371,31126,32,1
2373371,42891,33,1
2373371,33089,34,1
2374798,36011,1,1
2374798,29960,2,0
2374798,9366,3,0
2374798,1529,4,0
2374798,22825,5,0
2374798,2078,6,0
2374798,38689,7,1
2374798,26940,8,0
2374798,37664,9,0
2374798,46175,10,1
2375467,8968,1,1
2375467,28928,2,1
2375467,6489,3,1
2375467,11452,4,1
2375467,32059,5,1
2375467,35383,6,1
2375467,37158,7,1
2375467,25937,8,1
2375467,2078,9,1
2375467,37538,10,1
2375467,1939,11,0
2375467,37215,12,0
2375467,38003,13,0
2375467,35887,14,0
2377226,6615,1,0
2378730,28123,1,0
2378730,28985,2,1
2378730,20734,3,0
2378730,8349,4,0
2378730,9076,5,0
2378730,21137,6,0
2378730,44359,7,0
2378730,16349,8,0
2378730,11182,9,0
2378730,41220,10,1
2378730,13852,11,0
2378730,47209,12,1
2378730,16029,13,1
2378730,22963,14,0
2378730,38293,15,0
2378730,5077,16,0
2378730,7175,17,0
2378730,27454,18,0
2378730,21295,19,0
2378730,27966,20,0
2378730,33055,21,0
2378730,37646,22,0
2378730,25659,23,0
2378809,2078,1,1
2378809,148,2,1
2378809,49282,3,1
2378809,11362,4,1
2378809,34126,5,1
2378809,24221,6,1
2378809,2846,7,1
2378809,21408,8,1
2378809,20144,9,1
2378809,28993,10,1
2378809,30305,11,1
2378809,37065,12,1
2379425,39982,1,1
2379425,39275,2,1
2379425,13176,3,1
2379425,43394,4,1
2379425,47977,5,0
2379425,14992,6,1
2379425,38739,7,0
2379425,1313,8,0
2379425,23929,9,0
2383064,34525,1,1
2383064,11422,2,1
2383064,29077,3,1
2383064,47990,4,1
2383064,48335,5,1
2383064,38844,6,1
2383064,20876,7,1
2383605,28842,1,1
2383605,26209,2,1
2383605,22115,3,1
2383605,47209,4,1
2383605,35819,5,0
2383605,23369,6,0
2383605,12409,7,1
2383605,31295,8,0
2383605,8192,9,0
2383605,20734,10,0
2384593,21137,1,0
2384593,16283,2,0
2384984,3040,1,0
2384984,388,2,0
2384984,32691,3,1
2384984,10737,4,1
2384984,20021,5,0
2384984,30170,6,0
2384984,39170,7,0
2384984,30696,8,0
2384984,31960,9,0
2384984,18285,10,0
2384984,5067,11,0
2384984,44560,12,0
2389246,581,1,0
2389246,9076,2,0
2389246,27020,3,0
2389246,29102,4,0
2389246,15949,5,0
2389246,4261,6,0
2389246,24852,7,0
2389246,28204,8,0
2389246,34487,9,0
2389246,14161,10,0
2389246,4675,11,0
2389246,38768,12,0
2389246,39962,13,0
2389246,13870,14,0
2389246,32498,15,0
2389246,39826,16,0
2389246,2350,17,0
2389246,37681,18,0
2389246,36267,19,0
2391367,16015,1,0
2391367,16797,2,1
2391367,24340,3,1
2391367,49102,4,0
2391367,27065,5,0
2391367,25890,6,1
2391505,43195,1,0
2393341,38837,1,1
2393341,24195,2,1
2393341,20119,3,1
2393341,34217,4,1
2393341,43262,5,0
2393743,30635,1,1
2393743,13176,2,1
2393743,22035,3,1
2393743,47209,4,1
2393743,27966,5,1
2393743,24082,6,1
2393743,12018,7,0
2394828,11777,1,1
2394828,26079,2,1
2394828,33120,3,1
2394828,45007,4,1
2394828,24184,5,1
2394828,21903,6,1
2394828,2452,7,1
2394828,33081,8,1
2394828,9587,9,0
2394828,4472,10,0
2394828,45570,11,1
2398109,46521,1,1
2398109,42500,2,1
2398683,12341,1,1
2398683,8103,2,1
2398683,25533,3,1
2398683,44734,4,1
2398683,38944,5,1
2398683,28597,6,1
2398683,40233,7,1
2398683,34134,8,1
2398683,44787,9,1
2398683,49583,10,1
2398683,13147,11,0
2398798,36216,1,1
2398798,9138,2,1
2398798,33787,3,1
2398798,4957,4,1
2398798,42265,5,1
2398798,40571,6,1
2398798,33754,7,1
2398798,14917,8,1
2398798,25133,9,1
2398798,15950,10,1
2398798,49533,11,0
2398798,45066,12,0
2398879,32412,1,1
2398879,47766,2,1
2398879,29077,3,0
2398879,16848,4,0
2398879,21543,5,0
2398879,27104,6,0
2398879,17807,7,0
2402779,48762,1,1
2402779,34343,2,1
2402779,43352,3,1
2402779,42629,4,1
2402779,16953,5,1
2402779,16797,6,1
2402779,30486,7,0
2402779,1000,8,0
2402779,38768,9,0
2403587,26604,1,1
2403587,9076,2,1
2403587,16797,3,1
2403587,43352,4,1
2403587,9292,5,1
2403587,22124,6,1
2403587,24954,7,1
2403587,19156,8,1
2405751,44702,1,1
2405751,39877,2,1
2405751,28613,3,1
2405751,31717,4,1
2405768,49075,1,1
2405768,32433,2,1
2405768,49038,3,0
2405768,45295,4,0
2405768,33004,5,0
2405768,21903,6,1
2405768,12341,7,1
2405768,28343,8,0
2405768,25659,9,1
2405768,44303,10,0
2405768,24852,11,1
2405768,31717,12,1
2405768,49683,13,1
2405768,4920,14,0
2405768,26209,15,1
2405768,11913,16,1
2405768,9387,17,0
2405768,42625,18,1
2405768,20114,19,1
2405768,37687,20,1
2405768,22935,21,1
2405768,10199,22,0
2405768,40078,23,0
2405768,5373,24,1
